id,Fertilizer Name
868723,17-17-17 Urea 14-35-14
868724,14-35-14 20-20 17-17-17
868725,10-26-26 14-35-14 28-28
868726,17-17-17 28-28 14-35-14
868727,28-28 20-20 17-17-17
868728,28-28 20-20 14-35-14
868729,DAP 14-35-14 20-20
868730,14-35-14 28-28 20-20
868731,17-17-17 DAP 14-35-14
868732,DAP 28-28 20-20
868733,10-26-26 28-28 Urea
868734,14-35-14 DAP 20-20
868735,17-17-17 14-35-14 28-28
868736,28-28 10-26-26 20-20
868737,DAP 10-26-26 Urea
868738,28-28 20-20 10-26-26
868739,20-20 10-26-26 Urea
868740,Urea 14-35-14 17-17-17
868741,20-20 17-17-17 28-28
868742,20-20 28-28 14-35-14
868743,DAP 28-28 14-35-14
868744,28-28 17-17-17 20-20
868745,20-20 10-26-26 14-35-14
868746,10-26-26 14-35-14 28-28
868747,DAP 17-17-17 28-28
868748,14-35-14 28-28 10-26-26
868749,14-35-14 17-17-17 10-26-26
868750,20-20 14-35-14 28-28
868751,20-20 17-17-17 14-35-14
868752,17-17-17 DAP 20-20
868753,28-28 Urea DAP
868754,28-28 17-17-17 20-20
868755,10-26-26 28-28 17-17-17
868756,14-35-14 28-28 20-20
868757,17-17-17 10-26-26 28-28
868758,28-28 17-17-17 Urea
868759,10-26-26 28-28 14-35-14
868760,17-17-17 14-35-14 28-28
868761,28-28 20-20 17-17-17
868762,14-35-14 28-28 DAP
868763,DAP 14-35-14 10-26-26
868764,17-17-17 28-28 14-35-14
868765,28-28 17-17-17 20-20
868766,DAP 10-26-26 20-20
868767,Urea 17-17-17 28-28
868768,20-20 DAP Urea
868769,14-35-14 17-17-17 DAP
868770,28-28 17-17-17 DAP
868771,17-17-17 14-35-14 20-20
868772,20-20 28-28 17-17-17
868773,10-26-26 14-35-14 28-28
868774,14-35-14 17-17-17 Urea
868775,10-26-26 20-20 28-28
868776,20-20 17-17-17 10-26-26
868777,28-28 17-17-17 10-26-26
868778,14-35-14 20-20 Urea
868779,10-26-26 17-17-17 DAP
868780,10-26-26 17-17-17 DAP
868781,14-35-14 DAP 20-20
868782,28-28 20-20 10-26-26
868783,17-17-17 DAP 28-28
868784,14-35-14 10-26-26 28-28
868785,Urea 17-17-17 28-28
868786,17-17-17 14-35-14 20-20
868787,28-28 10-26-26 20-20
868788,17-17-17 20-20 10-26-26
868789,Urea 14-35-14 28-28
868790,10-26-26 28-28 14-35-14
868791,14-35-14 10-26-26 17-17-17
868792,14-35-14 28-28 17-17-17
868793,20-20 10-26-26 Urea
868794,17-17-17 14-35-14 28-28
868795,20-20 28-28 10-26-26
868796,17-17-17 10-26-26 20-20
868797,17-17-17 10-26-26 20-20
868798,28-28 17-17-17 14-35-14
868799,20-20 28-28 14-35-14
868800,17-17-17 DAP 10-26-26
868801,17-17-17 DAP 28-28
868802,DAP 14-35-14 28-28
868803,10-26-26 28-28 17-17-17
868804,14-35-14 17-17-17 20-20
868805,14-35-14 DAP 17-17-17
868806,20-20 28-28 10-26-26
868807,17-17-17 14-35-14 28-28
868808,17-17-17 28-28 14-35-14
868809,14-35-14 17-17-17 28-28
868810,17-17-17 14-35-14 10-26-26
868811,17-17-17 10-26-26 14-35-14
868812,14-35-14 17-17-17 10-26-26
868813,28-28 14-35-14 20-20
868814,17-17-17 20-20 10-26-26
868815,14-35-14 28-28 17-17-17
868816,28-28 17-17-17 10-26-26
868817,10-26-26 17-17-17 20-20
868818,DAP Urea 20-20
868819,10-26-26 14-35-14 17-17-17
868820,14-35-14 28-28 DAP
868821,14-35-14 10-26-26 20-20
868822,20-20 17-17-17 28-28
868823,10-26-26 17-17-17 20-20
868824,28-28 14-35-14 DAP
868825,20-20 10-26-26 14-35-14
868826,28-28 17-17-17 DAP
868827,10-26-26 20-20 17-17-17
868828,17-17-17 14-35-14 Urea
868829,14-35-14 10-26-26 17-17-17
868830,20-20 10-26-26 17-17-17
868831,28-28 17-17-17 14-35-14
868832,20-20 28-28 10-26-26
868833,17-17-17 10-26-26 14-35-14
868834,17-17-17 14-35-14 10-26-26
868835,28-28 DAP Urea
868836,10-26-26 14-35-14 20-20
868837,14-35-14 17-17-17 28-28
868838,14-35-14 17-17-17 28-28
868839,28-28 10-26-26 20-20
868840,Urea 10-26-26 17-17-17
868841,20-20 28-28 17-17-17
868842,14-35-14 Urea 17-17-17
868843,17-17-17 20-20 14-35-14
868844,20-20 DAP Urea
868845,DAP 28-28 10-26-26
868846,10-26-26 14-35-14 28-28
868847,10-26-26 14-35-14 28-28
868848,17-17-17 28-28 14-35-14
868849,10-26-26 20-20 28-28
868850,17-17-17 14-35-14 10-26-26
868851,17-17-17 Urea 14-35-14
868852,20-20 10-26-26 28-28
868853,14-35-14 DAP 10-26-26
868854,DAP 14-35-14 10-26-26
868855,10-26-26 28-28 Urea
868856,28-28 14-35-14 17-17-17
868857,28-28 14-35-14 17-17-17
868858,17-17-17 14-35-14 28-28
868859,20-20 14-35-14 28-28
868860,28-28 DAP 20-20
868861,DAP 20-20 28-28
868862,14-35-14 20-20 28-28
868863,17-17-17 28-28 14-35-14
868864,28-28 DAP 10-26-26
868865,17-17-17 14-35-14 20-20
868866,20-20 28-28 10-26-26
868867,28-28 17-17-17 14-35-14
868868,14-35-14 DAP 20-20
868869,20-20 17-17-17 Urea
868870,28-28 14-35-14 10-26-26
868871,28-28 20-20 14-35-14
868872,28-28 17-17-17 10-26-26
868873,17-17-17 DAP 20-20
868874,17-17-17 DAP 14-35-14
868875,10-26-26 14-35-14 17-17-17
868876,10-26-26 DAP 17-17-17
868877,17-17-17 DAP 14-35-14
868878,17-17-17 20-20 14-35-14
868879,17-17-17 10-26-26 14-35-14
868880,17-17-17 20-20 DAP
868881,14-35-14 17-17-17 28-28
868882,17-17-17 10-26-26 28-28
868883,17-17-17 14-35-14 20-20
868884,17-17-17 20-20 28-28
868885,17-17-17 Urea 10-26-26
868886,10-26-26 17-17-17 DAP
868887,DAP 14-35-14 28-28
868888,10-26-26 17-17-17 28-28
868889,28-28 17-17-17 14-35-14
868890,14-35-14 10-26-26 28-28
868891,10-26-26 Urea 28-28
868892,14-35-14 Urea 17-17-17
868893,17-17-17 Urea 10-26-26
868894,17-17-17 20-20 14-35-14
868895,DAP 28-28 20-20
868896,20-20 28-28 17-17-17
868897,17-17-17 14-35-14 20-20
868898,20-20 DAP 10-26-26
868899,10-26-26 17-17-17 28-28
868900,28-28 20-20 10-26-26
868901,Urea 14-35-14 20-20
868902,28-28 17-17-17 10-26-26
868903,28-28 Urea 17-17-17
868904,17-17-17 10-26-26 20-20
868905,10-26-26 14-35-14 17-17-17
868906,17-17-17 10-26-26 20-20
868907,20-20 17-17-17 Urea
868908,DAP 20-20 28-28
868909,DAP 17-17-17 28-28
868910,17-17-17 DAP 10-26-26
868911,17-17-17 14-35-14 28-28
868912,20-20 14-35-14 17-17-17
868913,10-26-26 Urea 14-35-14
868914,28-28 DAP 20-20
868915,10-26-26 28-28 14-35-14
868916,Urea 14-35-14 17-17-17
868917,14-35-14 17-17-17 28-28
868918,14-35-14 28-28 17-17-17
868919,Urea 20-20 14-35-14
868920,17-17-17 10-26-26 28-28
868921,17-17-17 10-26-26 20-20
868922,28-28 14-35-14 10-26-26
868923,28-28 14-35-14 10-26-26
868924,20-20 DAP 17-17-17
868925,28-28 10-26-26 17-17-17
868926,DAP 28-28 17-17-17
868927,28-28 10-26-26 14-35-14
868928,17-17-17 28-28 14-35-14
868929,14-35-14 17-17-17 20-20
868930,28-28 17-17-17 14-35-14
868931,14-35-14 Urea 10-26-26
868932,17-17-17 10-26-26 20-20
868933,10-26-26 17-17-17 Urea
868934,17-17-17 14-35-14 28-28
868935,Urea 14-35-14 28-28
868936,17-17-17 28-28 20-20
868937,14-35-14 28-28 20-20
868938,17-17-17 28-28 Urea
868939,Urea 17-17-17 20-20
868940,DAP 20-20 14-35-14
868941,17-17-17 DAP 28-28
868942,28-28 14-35-14 20-20
868943,17-17-17 20-20 10-26-26
868944,DAP 10-26-26 20-20
868945,28-28 17-17-17 14-35-14
868946,17-17-17 28-28 10-26-26
868947,28-28 14-35-14 20-20
868948,28-28 20-20 10-26-26
868949,28-28 DAP 14-35-14
868950,14-35-14 17-17-17 28-28
868951,14-35-14 DAP 20-20
868952,10-26-26 14-35-14 20-20
868953,10-26-26 14-35-14 17-17-17
868954,14-35-14 17-17-17 20-20
868955,28-28 17-17-17 20-20
868956,DAP 17-17-17 28-28
868957,17-17-17 DAP 28-28
868958,17-17-17 10-26-26 20-20
868959,14-35-14 10-26-26 20-20
868960,17-17-17 14-35-14 20-20
868961,20-20 10-26-26 14-35-14
868962,Urea 28-28 14-35-14
868963,28-28 14-35-14 17-17-17
868964,14-35-14 28-28 17-17-17
868965,14-35-14 17-17-17 28-28
868966,Urea 14-35-14 10-26-26
868967,14-35-14 17-17-17 DAP
868968,28-28 10-26-26 Urea
868969,17-17-17 14-35-14 10-26-26
868970,28-28 17-17-17 14-35-14
868971,28-28 DAP 10-26-26
868972,17-17-17 14-35-14 20-20
868973,14-35-14 28-28 20-20
868974,17-17-17 10-26-26 14-35-14
868975,14-35-14 17-17-17 20-20
868976,20-20 28-28 14-35-14
868977,Urea 28-28 14-35-14
868978,20-20 28-28 14-35-14
868979,20-20 Urea 14-35-14
868980,14-35-14 17-17-17 Urea
868981,20-20 17-17-17 14-35-14
868982,17-17-17 28-28 20-20
868983,17-17-17 28-28 14-35-14
868984,Urea 28-28 14-35-14
868985,14-35-14 17-17-17 28-28
868986,17-17-17 DAP 10-26-26
868987,Urea 28-28 10-26-26
868988,17-17-17 10-26-26 20-20
868989,10-26-26 17-17-17 20-20
868990,17-17-17 14-35-14 28-28
868991,17-17-17 10-26-26 28-28
868992,17-17-17 10-26-26 28-28
868993,28-28 DAP 14-35-14
868994,28-28 14-35-14 20-20
868995,28-28 20-20 DAP
868996,17-17-17 Urea DAP
868997,17-17-17 14-35-14 28-28
868998,10-26-26 28-28 17-17-17
868999,17-17-17 10-26-26 20-20
869000,10-26-26 20-20 14-35-14
869001,DAP 10-26-26 Urea
869002,10-26-26 14-35-14 17-17-17
869003,10-26-26 28-28 17-17-17
869004,Urea 14-35-14 17-17-17
869005,14-35-14 DAP 20-20
869006,14-35-14 10-26-26 17-17-17
869007,28-28 Urea 10-26-26
869008,20-20 17-17-17 10-26-26
869009,17-17-17 14-35-14 20-20
869010,DAP 28-28 Urea
869011,17-17-17 10-26-26 20-20
869012,DAP 20-20 28-28
869013,14-35-14 10-26-26 20-20
869014,17-17-17 28-28 10-26-26
869015,Urea 17-17-17 28-28
869016,14-35-14 10-26-26 17-17-17
869017,DAP 20-20 10-26-26
869018,17-17-17 14-35-14 28-28
869019,10-26-26 17-17-17 20-20
869020,17-17-17 20-20 28-28
869021,14-35-14 20-20 28-28
869022,28-28 10-26-26 14-35-14
869023,10-26-26 28-28 14-35-14
869024,17-17-17 14-35-14 10-26-26
869025,14-35-14 10-26-26 20-20
869026,17-17-17 14-35-14 20-20
869027,17-17-17 14-35-14 10-26-26
869028,17-17-17 28-28 14-35-14
869029,17-17-17 14-35-14 28-28
869030,14-35-14 10-26-26 DAP
869031,10-26-26 20-20 14-35-14
869032,28-28 14-35-14 10-26-26
869033,20-20 17-17-17 28-28
869034,17-17-17 DAP 14-35-14
869035,10-26-26 28-28 17-17-17
869036,17-17-17 10-26-26 DAP
869037,10-26-26 20-20 28-28
869038,28-28 20-20 10-26-26
869039,14-35-14 17-17-17 10-26-26
869040,20-20 28-28 14-35-14
869041,14-35-14 17-17-17 10-26-26
869042,10-26-26 14-35-14 20-20
869043,14-35-14 20-20 28-28
869044,17-17-17 10-26-26 14-35-14
869045,17-17-17 10-26-26 20-20
869046,14-35-14 17-17-17 20-20
869047,14-35-14 10-26-26 DAP
869048,28-28 14-35-14 17-17-17
869049,10-26-26 20-20 DAP
869050,14-35-14 20-20 10-26-26
869051,20-20 28-28 Urea
869052,28-28 14-35-14 DAP
869053,28-28 17-17-17 14-35-14
869054,17-17-17 28-28 DAP
869055,17-17-17 10-26-26 14-35-14
869056,Urea 14-35-14 28-28
869057,14-35-14 10-26-26 17-17-17
869058,28-28 17-17-17 14-35-14
869059,14-35-14 28-28 10-26-26
869060,14-35-14 20-20 10-26-26
869061,28-28 14-35-14 20-20
869062,17-17-17 14-35-14 28-28
869063,17-17-17 Urea 20-20
869064,28-28 17-17-17 10-26-26
869065,20-20 17-17-17 28-28
869066,10-26-26 20-20 28-28
869067,10-26-26 Urea 28-28
869068,10-26-26 28-28 DAP
869069,20-20 Urea 28-28
869070,28-28 14-35-14 17-17-17
869071,DAP 14-35-14 28-28
869072,10-26-26 17-17-17 14-35-14
869073,17-17-17 20-20 14-35-14
869074,17-17-17 28-28 10-26-26
869075,Urea 20-20 28-28
869076,17-17-17 14-35-14 10-26-26
869077,28-28 10-26-26 14-35-14
869078,28-28 20-20 17-17-17
869079,17-17-17 28-28 14-35-14
869080,17-17-17 20-20 14-35-14
869081,28-28 17-17-17 20-20
869082,10-26-26 DAP 20-20
869083,17-17-17 20-20 10-26-26
869084,14-35-14 DAP 28-28
869085,17-17-17 14-35-14 28-28
869086,20-20 14-35-14 17-17-17
869087,14-35-14 Urea 17-17-17
869088,10-26-26 14-35-14 DAP
869089,14-35-14 20-20 10-26-26
869090,14-35-14 20-20 17-17-17
869091,14-35-14 17-17-17 28-28
869092,14-35-14 28-28 10-26-26
869093,17-17-17 10-26-26 14-35-14
869094,14-35-14 17-17-17 20-20
869095,10-26-26 DAP 17-17-17
869096,14-35-14 10-26-26 28-28
869097,Urea 14-35-14 17-17-17
869098,10-26-26 28-28 DAP
869099,20-20 28-28 10-26-26
869100,Urea 10-26-26 28-28
869101,10-26-26 17-17-17 28-28
869102,28-28 17-17-17 14-35-14
869103,28-28 14-35-14 20-20
869104,17-17-17 14-35-14 28-28
869105,28-28 Urea 10-26-26
869106,20-20 28-28 14-35-14
869107,28-28 17-17-17 DAP
869108,17-17-17 20-20 10-26-26
869109,17-17-17 20-20 14-35-14
869110,14-35-14 17-17-17 28-28
869111,20-20 10-26-26 Urea
869112,10-26-26 Urea 28-28
869113,10-26-26 17-17-17 28-28
869114,14-35-14 17-17-17 20-20
869115,10-26-26 17-17-17 28-28
869116,10-26-26 28-28 20-20
869117,10-26-26 17-17-17 28-28
869118,17-17-17 28-28 10-26-26
869119,14-35-14 17-17-17 10-26-26
869120,10-26-26 17-17-17 20-20
869121,20-20 17-17-17 14-35-14
869122,Urea DAP 14-35-14
869123,20-20 14-35-14 17-17-17
869124,DAP 14-35-14 10-26-26
869125,17-17-17 28-28 10-26-26
869126,20-20 14-35-14 17-17-17
869127,14-35-14 28-28 20-20
869128,10-26-26 28-28 14-35-14
869129,17-17-17 10-26-26 20-20
869130,14-35-14 17-17-17 28-28
869131,Urea 20-20 28-28
869132,14-35-14 10-26-26 DAP
869133,10-26-26 14-35-14 17-17-17
869134,10-26-26 DAP 28-28
869135,14-35-14 10-26-26 28-28
869136,14-35-14 17-17-17 10-26-26
869137,20-20 28-28 14-35-14
869138,20-20 17-17-17 Urea
869139,14-35-14 17-17-17 28-28
869140,17-17-17 10-26-26 Urea
869141,28-28 20-20 10-26-26
869142,20-20 10-26-26 14-35-14
869143,Urea 17-17-17 28-28
869144,10-26-26 28-28 20-20
869145,28-28 20-20 17-17-17
869146,17-17-17 28-28 14-35-14
869147,20-20 17-17-17 10-26-26
869148,20-20 10-26-26 DAP
869149,17-17-17 10-26-26 DAP
869150,17-17-17 14-35-14 10-26-26
869151,20-20 28-28 14-35-14
869152,28-28 14-35-14 DAP
869153,14-35-14 28-28 20-20
869154,17-17-17 Urea 14-35-14
869155,17-17-17 DAP 14-35-14
869156,14-35-14 28-28 10-26-26
869157,20-20 17-17-17 10-26-26
869158,14-35-14 17-17-17 20-20
869159,28-28 Urea 20-20
869160,17-17-17 14-35-14 20-20
869161,17-17-17 14-35-14 28-28
869162,DAP 17-17-17 14-35-14
869163,10-26-26 DAP 20-20
869164,28-28 14-35-14 20-20
869165,20-20 10-26-26 28-28
869166,20-20 17-17-17 14-35-14
869167,Urea 28-28 17-17-17
869168,10-26-26 17-17-17 28-28
869169,10-26-26 DAP 28-28
869170,17-17-17 14-35-14 28-28
869171,28-28 20-20 10-26-26
869172,20-20 17-17-17 10-26-26
869173,DAP 28-28 20-20
869174,28-28 10-26-26 14-35-14
869175,28-28 DAP 10-26-26
869176,10-26-26 17-17-17 20-20
869177,28-28 20-20 10-26-26
869178,17-17-17 14-35-14 Urea
869179,17-17-17 14-35-14 Urea
869180,20-20 14-35-14 28-28
869181,28-28 14-35-14 20-20
869182,14-35-14 20-20 28-28
869183,10-26-26 Urea 28-28
869184,10-26-26 28-28 14-35-14
869185,14-35-14 28-28 17-17-17
869186,28-28 17-17-17 14-35-14
869187,28-28 17-17-17 14-35-14
869188,17-17-17 14-35-14 10-26-26
869189,10-26-26 28-28 20-20
869190,17-17-17 14-35-14 20-20
869191,10-26-26 14-35-14 28-28
869192,28-28 20-20 17-17-17
869193,20-20 28-28 14-35-14
869194,20-20 10-26-26 28-28
869195,20-20 28-28 10-26-26
869196,10-26-26 17-17-17 28-28
869197,17-17-17 20-20 14-35-14
869198,14-35-14 17-17-17 20-20
869199,14-35-14 DAP 17-17-17
869200,17-17-17 28-28 20-20
869201,20-20 17-17-17 14-35-14
869202,20-20 14-35-14 10-26-26
869203,28-28 20-20 14-35-14
869204,17-17-17 20-20 10-26-26
869205,14-35-14 28-28 20-20
869206,17-17-17 14-35-14 28-28
869207,10-26-26 Urea 20-20
869208,DAP 17-17-17 28-28
869209,20-20 DAP Urea
869210,17-17-17 10-26-26 20-20
869211,20-20 14-35-14 28-28
869212,17-17-17 14-35-14 20-20
869213,17-17-17 10-26-26 14-35-14
869214,28-28 10-26-26 20-20
869215,20-20 17-17-17 14-35-14
869216,20-20 17-17-17 14-35-14
869217,10-26-26 14-35-14 28-28
869218,17-17-17 28-28 DAP
869219,17-17-17 28-28 DAP
869220,DAP 28-28 Urea
869221,28-28 20-20 14-35-14
869222,Urea 20-20 17-17-17
869223,14-35-14 10-26-26 28-28
869224,14-35-14 20-20 10-26-26
869225,14-35-14 DAP 10-26-26
869226,28-28 10-26-26 17-17-17
869227,28-28 14-35-14 17-17-17
869228,DAP Urea 10-26-26
869229,14-35-14 10-26-26 DAP
869230,DAP 20-20 10-26-26
869231,14-35-14 20-20 10-26-26
869232,20-20 Urea 10-26-26
869233,Urea 28-28 10-26-26
869234,Urea 20-20 28-28
869235,17-17-17 28-28 14-35-14
869236,17-17-17 14-35-14 20-20
869237,10-26-26 14-35-14 20-20
869238,20-20 28-28 10-26-26
869239,DAP Urea 10-26-26
869240,28-28 14-35-14 DAP
869241,28-28 17-17-17 20-20
869242,17-17-17 14-35-14 10-26-26
869243,14-35-14 10-26-26 20-20
869244,Urea 28-28 17-17-17
869245,28-28 20-20 14-35-14
869246,28-28 10-26-26 DAP
869247,10-26-26 20-20 17-17-17
869248,14-35-14 17-17-17 Urea
869249,Urea 14-35-14 20-20
869250,28-28 20-20 Urea
869251,20-20 28-28 10-26-26
869252,Urea 14-35-14 10-26-26
869253,17-17-17 20-20 28-28
869254,20-20 28-28 17-17-17
869255,Urea 20-20 10-26-26
869256,17-17-17 20-20 28-28
869257,20-20 10-26-26 28-28
869258,17-17-17 14-35-14 28-28
869259,14-35-14 20-20 17-17-17
869260,17-17-17 14-35-14 10-26-26
869261,14-35-14 20-20 17-17-17
869262,20-20 14-35-14 28-28
869263,DAP 10-26-26 28-28
869264,17-17-17 10-26-26 DAP
869265,DAP 17-17-17 14-35-14
869266,14-35-14 17-17-17 28-28
869267,28-28 20-20 10-26-26
869268,10-26-26 14-35-14 17-17-17
869269,17-17-17 28-28 DAP
869270,10-26-26 17-17-17 20-20
869271,14-35-14 20-20 DAP
869272,17-17-17 20-20 10-26-26
869273,28-28 14-35-14 10-26-26
869274,14-35-14 17-17-17 DAP
869275,20-20 17-17-17 10-26-26
869276,14-35-14 20-20 17-17-17
869277,28-28 20-20 10-26-26
869278,10-26-26 14-35-14 17-17-17
869279,10-26-26 17-17-17 14-35-14
869280,28-28 10-26-26 14-35-14
869281,14-35-14 DAP Urea
869282,17-17-17 14-35-14 10-26-26
869283,10-26-26 28-28 DAP
869284,20-20 14-35-14 17-17-17
869285,14-35-14 20-20 10-26-26
869286,28-28 17-17-17 20-20
869287,Urea 17-17-17 14-35-14
869288,17-17-17 28-28 14-35-14
869289,20-20 10-26-26 Urea
869290,17-17-17 28-28 10-26-26
869291,14-35-14 28-28 DAP
869292,14-35-14 20-20 17-17-17
869293,28-28 20-20 10-26-26
869294,DAP 10-26-26 20-20
869295,28-28 17-17-17 DAP
869296,28-28 14-35-14 20-20
869297,17-17-17 14-35-14 20-20
869298,14-35-14 17-17-17 20-20
869299,28-28 14-35-14 10-26-26
869300,14-35-14 10-26-26 DAP
869301,17-17-17 14-35-14 Urea
869302,DAP 10-26-26 28-28
869303,28-28 14-35-14 10-26-26
869304,20-20 14-35-14 DAP
869305,10-26-26 20-20 17-17-17
869306,10-26-26 28-28 DAP
869307,28-28 17-17-17 Urea
869308,20-20 10-26-26 28-28
869309,10-26-26 28-28 14-35-14
869310,DAP 20-20 28-28
869311,17-17-17 10-26-26 14-35-14
869312,28-28 Urea 10-26-26
869313,14-35-14 28-28 10-26-26
869314,14-35-14 17-17-17 10-26-26
869315,14-35-14 Urea 10-26-26
869316,28-28 14-35-14 10-26-26
869317,17-17-17 10-26-26 28-28
869318,28-28 17-17-17 10-26-26
869319,20-20 DAP 17-17-17
869320,14-35-14 17-17-17 20-20
869321,17-17-17 20-20 10-26-26
869322,20-20 Urea 28-28
869323,Urea 28-28 14-35-14
869324,14-35-14 17-17-17 10-26-26
869325,17-17-17 14-35-14 20-20
869326,10-26-26 Urea 14-35-14
869327,20-20 28-28 17-17-17
869328,14-35-14 28-28 17-17-17
869329,17-17-17 20-20 14-35-14
869330,28-28 10-26-26 20-20
869331,14-35-14 20-20 10-26-26
869332,14-35-14 17-17-17 10-26-26
869333,20-20 10-26-26 DAP
869334,DAP 20-20 10-26-26
869335,20-20 DAP 28-28
869336,14-35-14 28-28 17-17-17
869337,28-28 10-26-26 14-35-14
869338,20-20 14-35-14 17-17-17
869339,17-17-17 28-28 10-26-26
869340,28-28 17-17-17 14-35-14
869341,17-17-17 28-28 DAP
869342,17-17-17 20-20 10-26-26
869343,17-17-17 28-28 10-26-26
869344,20-20 14-35-14 17-17-17
869345,17-17-17 10-26-26 14-35-14
869346,28-28 20-20 14-35-14
869347,14-35-14 17-17-17 28-28
869348,17-17-17 28-28 10-26-26
869349,14-35-14 DAP 28-28
869350,10-26-26 20-20 28-28
869351,14-35-14 20-20 28-28
869352,14-35-14 28-28 10-26-26
869353,Urea 17-17-17 14-35-14
869354,28-28 14-35-14 10-26-26
869355,17-17-17 10-26-26 28-28
869356,28-28 17-17-17 20-20
869357,Urea 20-20 28-28
869358,28-28 17-17-17 10-26-26
869359,14-35-14 17-17-17 28-28
869360,20-20 14-35-14 DAP
869361,28-28 17-17-17 20-20
869362,28-28 17-17-17 10-26-26
869363,28-28 17-17-17 14-35-14
869364,14-35-14 28-28 17-17-17
869365,28-28 14-35-14 20-20
869366,17-17-17 Urea 14-35-14
869367,20-20 14-35-14 17-17-17
869368,10-26-26 20-20 17-17-17
869369,14-35-14 DAP 17-17-17
869370,28-28 14-35-14 20-20
869371,28-28 14-35-14 10-26-26
869372,20-20 Urea 28-28
869373,17-17-17 28-28 14-35-14
869374,14-35-14 Urea 17-17-17
869375,10-26-26 17-17-17 28-28
869376,10-26-26 14-35-14 DAP
869377,28-28 14-35-14 DAP
869378,20-20 14-35-14 DAP
869379,Urea 10-26-26 14-35-14
869380,14-35-14 10-26-26 20-20
869381,28-28 14-35-14 17-17-17
869382,14-35-14 17-17-17 28-28
869383,20-20 14-35-14 17-17-17
869384,17-17-17 10-26-26 20-20
869385,10-26-26 28-28 17-17-17
869386,DAP 17-17-17 28-28
869387,DAP 28-28 17-17-17
869388,14-35-14 17-17-17 10-26-26
869389,17-17-17 14-35-14 20-20
869390,14-35-14 28-28 Urea
869391,28-28 17-17-17 14-35-14
869392,Urea 28-28 10-26-26
869393,17-17-17 28-28 14-35-14
869394,20-20 17-17-17 14-35-14
869395,DAP Urea 10-26-26
869396,28-28 10-26-26 20-20
869397,14-35-14 17-17-17 20-20
869398,28-28 10-26-26 14-35-14
869399,17-17-17 14-35-14 28-28
869400,10-26-26 14-35-14 17-17-17
869401,17-17-17 Urea 10-26-26
869402,DAP 17-17-17 Urea
869403,DAP 10-26-26 17-17-17
869404,10-26-26 20-20 28-28
869405,Urea 28-28 17-17-17
869406,20-20 17-17-17 14-35-14
869407,28-28 14-35-14 17-17-17
869408,14-35-14 17-17-17 10-26-26
869409,17-17-17 DAP 10-26-26
869410,20-20 28-28 17-17-17
869411,20-20 DAP 28-28
869412,17-17-17 28-28 DAP
869413,14-35-14 10-26-26 Urea
869414,17-17-17 10-26-26 14-35-14
869415,Urea 20-20 14-35-14
869416,17-17-17 14-35-14 20-20
869417,17-17-17 28-28 10-26-26
869418,17-17-17 28-28 10-26-26
869419,17-17-17 14-35-14 20-20
869420,17-17-17 14-35-14 DAP
869421,17-17-17 10-26-26 28-28
869422,Urea 20-20 17-17-17
869423,20-20 28-28 10-26-26
869424,17-17-17 Urea 28-28
869425,17-17-17 28-28 20-20
869426,14-35-14 28-28 10-26-26
869427,17-17-17 14-35-14 10-26-26
869428,17-17-17 20-20 28-28
869429,10-26-26 14-35-14 28-28
869430,17-17-17 14-35-14 DAP
869431,14-35-14 10-26-26 20-20
869432,10-26-26 DAP 17-17-17
869433,20-20 10-26-26 14-35-14
869434,14-35-14 17-17-17 10-26-26
869435,28-28 10-26-26 Urea
869436,14-35-14 10-26-26 17-17-17
869437,20-20 14-35-14 28-28
869438,10-26-26 DAP 20-20
869439,28-28 17-17-17 20-20
869440,17-17-17 10-26-26 28-28
869441,20-20 14-35-14 17-17-17
869442,14-35-14 10-26-26 Urea
869443,17-17-17 14-35-14 20-20
869444,14-35-14 20-20 10-26-26
869445,28-28 17-17-17 10-26-26
869446,14-35-14 17-17-17 10-26-26
869447,14-35-14 DAP 10-26-26
869448,10-26-26 14-35-14 17-17-17
869449,17-17-17 20-20 10-26-26
869450,DAP 14-35-14 28-28
869451,17-17-17 10-26-26 14-35-14
869452,DAP 28-28 20-20
869453,28-28 14-35-14 10-26-26
869454,Urea 20-20 14-35-14
869455,17-17-17 10-26-26 14-35-14
869456,20-20 17-17-17 10-26-26
869457,10-26-26 17-17-17 14-35-14
869458,17-17-17 14-35-14 10-26-26
869459,28-28 14-35-14 Urea
869460,28-28 20-20 DAP
869461,17-17-17 28-28 20-20
869462,17-17-17 14-35-14 20-20
869463,10-26-26 17-17-17 14-35-14
869464,17-17-17 DAP 20-20
869465,28-28 Urea DAP
869466,14-35-14 Urea 10-26-26
869467,20-20 14-35-14 28-28
869468,28-28 20-20 17-17-17
869469,10-26-26 14-35-14 28-28
869470,10-26-26 14-35-14 28-28
869471,28-28 17-17-17 DAP
869472,17-17-17 10-26-26 20-20
869473,DAP 28-28 20-20
869474,14-35-14 17-17-17 10-26-26
869475,28-28 20-20 14-35-14
869476,17-17-17 10-26-26 14-35-14
869477,14-35-14 17-17-17 10-26-26
869478,28-28 DAP 20-20
869479,28-28 17-17-17 14-35-14
869480,28-28 DAP 10-26-26
869481,20-20 17-17-17 28-28
869482,17-17-17 10-26-26 DAP
869483,28-28 10-26-26 20-20
869484,17-17-17 14-35-14 10-26-26
869485,28-28 14-35-14 10-26-26
869486,17-17-17 28-28 14-35-14
869487,20-20 10-26-26 28-28
869488,20-20 28-28 17-17-17
